ID_LAT_LON_YEAR_WEEK,emission
ID_-2.602_29.898_2022_00,92.89101519240296
ID_-2.602_29.898_2022_01,99.27741232010308
ID_-2.602_29.898_2022_02,94.54188288547874
ID_-2.602_29.898_2022_03,70.90205477264242
ID_-2.602_29.898_2022_04,122.42443743385259
ID_-2.602_29.898_2022_05,62.21974436719681
ID_-2.602_29.898_2022_06,110.88079677179333
ID_-2.602_29.898_2022_07,116.22578945690903
ID_-2.602_29.898_2022_08,112.25211366481153
ID_-2.602_29.898_2022_09,109.21168313245248
ID_-2.602_29.898_2022_10,111.18104571927736
ID_-2.602_29.898_2022_11,145.24519085765036
ID_-2.602_29.898_2022_12,64.16463554742522
ID_-2.602_29.898_2022_13,129.58867605590322
ID_-2.602_29.898_2022_14,89.84385876154366
ID_-2.602_29.898_2022_15,68.2690163780473
ID_-2.602_29.898_2022_16,86.69309140451944
ID_-2.602_29.898_2022_17,106.74865927191593
ID_-2.602_29.898_2022_18,94.18822703798475
ID_-2.602_29.898_2022_19,85.38977816597858
ID_-2.602_29.898_2022_20,97.03868397200307
ID_-2.602_29.898_2022_21,66.9792178637677
ID_-2.602_29.898_2022_22,78.3511132251258
ID_-2.602_29.898_2022_23,88.96675579039155
ID_-2.602_29.898_2022_24,110.17098431081759
ID_-2.602_29.898_2022_25,89.40994565792565
ID_-2.602_29.898_2022_26,115.59273566000181
ID_-2.602_29.898_2022_27,111.48961811226204
ID_-2.602_29.898_2022_28,68.3511808220855
ID_-2.602_29.898_2022_29,110.24028661716267
ID_-2.602_29.898_2022_30,104.43055113377015
ID_-2.602_29.898_2022_31,77.25507469557658
ID_-2.602_29.898_2022_32,101.88638493432154
ID_-2.602_29.898_2022_33,115.70010408565588
ID_-2.602_29.898_2022_34,104.05582343027625
ID_-2.602_29.898_2022_35,106.15136977041206
ID_-2.602_29.898_2022_36,122.62808169406995
ID_-2.602_29.898_2022_37,115.159017083371
ID_-2.602_29.898_2022_38,124.99725495804658
ID_-2.602_29.898_2022_39,141.28818464404932
ID_-2.602_29.898_2022_40,122.00776566028361
ID_-2.602_29.898_2022_41,128.2578830932299
ID_-2.602_29.898_2022_42,126.32089486845422
ID_-2.602_29.898_2022_43,145.969192991253
ID_-2.602_29.898_2022_44,109.93162436043247
ID_-2.602_29.898_2022_45,132.14414512492377
ID_-2.602_29.898_2022_46,172.3892937054501
ID_-2.602_29.898_2022_47,102.05270124891793
ID_-2.602_29.898_2022_48,131.7321441730033
ID_-2.610_28.790_2022_00,52.11699487332268
ID_-2.610_28.790_2022_01,48.16071440247896
ID_-2.610_28.790_2022_02,12.934210944925752
ID_-2.610_28.790_2022_03,21.890851765254318
ID_-2.610_28.790_2022_04,27.57286485650529
ID_-2.610_28.790_2022_05,13.030584447701912
ID_-2.610_28.790_2022_06,15.58431463618767
ID_-2.610_28.790_2022_07,32.37732466252784
ID_-2.610_28.790_2022_08,38.72430727737746
ID_-2.610_28.790_2022_09,17.29271745963986
ID_-2.610_28.790_2022_10,51.57475109720302
ID_-2.610_28.790_2022_11,69.79070641440649
ID_-2.610_28.790_2022_12,11.170667687967452
ID_-2.610_28.790_2022_13,38.47545394257165
ID_-2.610_28.790_2022_14,39.45344092123044
ID_-2.610_28.790_2022_15,16.475285444395425
ID_-2.610_28.790_2022_16,14.059452607642854
ID_-2.610_28.790_2022_17,23.804789626069827
ID_-2.610_28.790_2022_18,-3.064261005329371
ID_-2.610_28.790_2022_19,9.321474921928782
ID_-2.610_28.790_2022_20,9.796627097631827
ID_-2.610_28.790_2022_21,-3.133349633226672
ID_-2.610_28.790_2022_22,-3.6963040239102583
ID_-2.610_28.790_2022_23,28.592528008191252
ID_-2.610_28.790_2022_24,19.015552605899472
ID_-2.610_28.790_2022_25,-14.708854285696901
ID_-2.610_28.790_2022_26,33.55294310099673
ID_-2.610_28.790_2022_27,28.83065892505168
ID_-2.610_28.790_2022_28,-1.3396927370734346
ID_-2.610_28.790_2022_29,21.473893712593693
ID_-2.610_28.790_2022_30,28.367586538425087
ID_-2.610_28.790_2022_31,12.228047493748889
ID_-2.610_28.790_2022_32,26.18612770810698
ID_-2.610_28.790_2022_33,41.88614880821863
ID_-2.610_28.790_2022_34,24.080842249095397
ID_-2.610_28.790_2022_35,39.069260529683284
ID_-2.610_28.790_2022_36,41.794992548328906
ID_-2.610_28.790_2022_37,40.48391973504599
ID_-2.610_28.790_2022_38,30.340582373555158
ID_-2.610_28.790_2022_39,43.16836046436327
ID_-2.610_28.790_2022_40,52.63389676817397
ID_-2.610_28.790_2022_41,34.69257351936246
ID_-2.610_28.790_2022_42,59.96255796730028
ID_-2.610_28.790_2022_43,50.2357496095582
ID_-2.610_28.790_2022_44,23.571409733037967
ID_-2.610_28.790_2022_45,40.52548463906152
ID_-2.610_28.790_2022_46,66.04511467838978
ID_-2.610_28.790_2022_47,17.94974831515112
ID_-2.610_28.790_2022_48,70.94851816830715
ID_-2.623_28.977_2022_00,65.55775750641948
ID_-2.623_28.977_2022_01,84.9776369230392
ID_-2.623_28.977_2022_02,46.95596457368561
ID_-2.623_28.977_2022_03,42.10213409912507
ID_-2.623_28.977_2022_04,49.03580966779806
ID_-2.623_28.977_2022_05,49.941814381359436
ID_-2.623_28.977_2022_06,48.62005116276231
ID_-2.623_28.977_2022_07,77.86116312730937
ID_-2.623_28.977_2022_08,75.16899353341806
ID_-2.623_28.977_2022_09,54.978612495241
ID_-2.623_28.977_2022_10,83.9797364183854
ID_-2.623_28.977_2022_11,92.15452749432902
ID_-2.623_28.977_2022_12,32.99248892150453
ID_-2.623_28.977_2022_13,79.3961171728031
ID_-2.623_28.977_2022_14,63.61451783106993
ID_-2.623_28.977_2022_15,21.884082446936837
ID_-2.623_28.977_2022_16,32.59587693593603
ID_-2.623_28.977_2022_17,41.153060042572285
ID_-2.623_28.977_2022_18,31.396676342429956
ID_-2.623_28.977_2022_19,40.38231458421042
ID_-2.623_28.977_2022_20,38.858286110448404
ID_-2.623_28.977_2022_21,27.69306367367956
ID_-2.623_28.977_2022_22,32.17643124783393
ID_-2.623_28.977_2022_23,51.308755308152044
ID_-2.623_28.977_2022_24,47.82335651205377
ID_-2.623_28.977_2022_25,14.259021090752967
ID_-2.623_28.977_2022_26,66.98548086453377
ID_-2.623_28.977_2022_27,60.359631853310496
ID_-2.623_28.977_2022_28,38.75376057861872
ID_-2.623_28.977_2022_29,55.25955427367275
ID_-2.623_28.977_2022_30,52.804644036273984
ID_-2.623_28.977_2022_31,36.30743656804731
ID_-2.623_28.977_2022_32,44.902544568528896
ID_-2.623_28.977_2022_33,91.38349593549071
ID_-2.623_28.977_2022_34,34.814230926663356
ID_-2.623_28.977_2022_35,58.67424645081739
ID_-2.623_28.977_2022_36,65.42394357126311
ID_-2.623_28.977_2022_37,57.35828902554958
ID_-2.623_28.977_2022_38,57.01172951461539
ID_-2.623_28.977_2022_39,84.3668925060769
ID_-2.623_28.977_2022_40,75.9248264435253
ID_-2.623_28.977_2022_41,47.32480738757954
ID_-2.623_28.977_2022_42,78.08032014537514
ID_-2.623_28.977_2022_43,78.06383187892155
ID_-2.623_28.977_2022_44,52.6083345180804
ID_-2.623_28.977_2022_45,64.27981049757157
ID_-2.623_28.977_2022_46,94.76655968945377
ID_-2.623_28.977_2022_47,37.99575724131779
ID_-2.623_28.977_2022_48,91.68659936610818
ID_-2.638_29.562_2022_00,85.59001390601532
ID_-2.638_29.562_2022_01,118.18289622642374
ID_-2.638_29.562_2022_02,83.55189219743838
ID_-2.638_29.562_2022_03,82.83916822875418
ID_-2.638_29.562_2022_04,97.6891150046124
ID_-2.638_29.562_2022_05,71.59266078746488
ID_-2.638_29.562_2022_06,87.75916729314928
ID_-2.638_29.562_2022_07,107.49535551265916
ID_-2.638_29.562_2022_08,115.10876359770172
ID_-2.638_29.562_2022_09,106.3749567278631
ID_-2.638_29.562_2022_10,102.49444107808802
ID_-2.638_29.562_2022_11,136.7441677251645
ID_-2.638_29.562_2022_12,66.0390210658903
ID_-2.638_29.562_2022_13,124.95787438089721
ID_-2.638_29.562_2022_14,92.97053632077709
ID_-2.638_29.562_2022_15,64.60451839279894
ID_-2.638_29.562_2022_16,61.193444557483105
ID_-2.638_29.562_2022_17,85.2899592949089
ID_-2.638_29.562_2022_18,75.5335500113261
ID_-2.638_29.562_2022_19,61.25679341878379
ID_-2.638_29.562_2022_20,82.98245495305122
ID_-2.638_29.562_2022_21,69.1258261417544
ID_-2.638_29.562_2022_22,69.93592010596663
ID_-2.638_29.562_2022_23,86.69226086954112
ID_-2.638_29.562_2022_24,97.94468107488302
ID_-2.638_29.562_2022_25,69.44201605893255
ID_-2.638_29.562_2022_26,97.42310498744376
ID_-2.638_29.562_2022_27,104.44004412615502
ID_-2.638_29.562_2022_28,51.36602083504285
ID_-2.638_29.562_2022_29,111.74849146571304
ID_-2.638_29.562_2022_30,101.19515292741855
ID_-2.638_29.562_2022_31,89.6831866655734
ID_-2.638_29.562_2022_32,103.65820660326783
ID_-2.638_29.562_2022_33,110.06654429375436
ID_-2.638_29.562_2022_34,88.36871407609772
ID_-2.638_29.562_2022_35,80.41009495133908
ID_-2.638_29.562_2022_36,107.92022059760325
ID_-2.638_29.562_2022_37,104.17422959857426
ID_-2.638_29.562_2022_38,113.61817882730092
ID_-2.638_29.562_2022_39,116.80059710372106
ID_-2.638_29.562_2022_40,122.76814744816986
ID_-2.638_29.562_2022_41,113.35649265864262
ID_-2.638_29.562_2022_42,123.67931796656993
ID_-2.638_29.562_2022_43,133.0128215888348
ID_-2.638_29.562_2022_44,71.49218128861418
ID_-2.638_29.562_2022_45,121.30292939184883
ID_-2.638_29.562_2022_46,162.6097904042603
ID_-2.638_29.562_2022_47,104.0993346308871
ID_-2.638_29.562_2022_48,115.72273297394815
ID_-2.640_29.460_2022_00,82.73779863229095
ID_-2.640_29.460_2022_01,108.77287953932426
ID_-2.640_29.460_2022_02,78.69397635170985
ID_-2.640_29.460_2022_03,63.62344388763313
ID_-2.640_29.460_2022_04,110.63141189749823
ID_-2.640_29.460_2022_05,72.48493147652823
ID_-2.640_29.460_2022_06,76.09079116966102
ID_-2.640_29.460_2022_07,104.78635055926608
ID_-2.640_29.460_2022_08,117.07458016142814
ID_-2.640_29.460_2022_09,90.89293199922099
ID_-2.640_29.460_2022_10,105.13105950677257
ID_-2.640_29.460_2022_11,120.11383713762197
ID_-2.640_29.460_2022_12,55.80184296950666
ID_-2.640_29.460_2022_13,114.85544035729211
ID_-2.640_29.460_2022_14,83.21785608146658
ID_-2.640_29.460_2022_15,76.42571351070328
ID_-2.640_29.460_2022_16,77.87755035296874
ID_-2.640_29.460_2022_17,82.91212686872636
ID_-2.640_29.460_2022_18,70.9049923148228
ID_-2.640_29.460_2022_19,64.26757198060594
ID_-2.640_29.460_2022_20,84.0002417467156
ID_-2.640_29.460_2022_21,68.57177743216349
ID_-2.640_29.460_2022_22,39.9139712716259
ID_-2.640_29.460_2022_23,74.62342262664629
ID_-2.640_29.460_2022_24,95.60111395674217
ID_-2.640_29.460_2022_25,49.9884484945853
ID_-2.640_29.460_2022_26,101.29846365096145
ID_-2.640_29.460_2022_27,82.11952593941284
ID_-2.640_29.460_2022_28,52.68484141763682
ID_-2.640_29.460_2022_29,94.63670108475226
ID_-2.640_29.460_2022_30,94.11645539733789
ID_-2.640_29.460_2022_31,74.68757353564011
ID_-2.640_29.460_2022_32,94.32861180155581
ID_-2.640_29.460_2022_33,97.87498460592201
ID_-2.640_29.460_2022_34,68.08802509117577
ID_-2.640_29.460_2022_35,81.33594812063147
ID_-2.640_29.460_2022_36,97.89681471273998
ID_-2.640_29.460_2022_37,105.80142730550541
ID_-2.640_29.460_2022_38,87.75963480964876
ID_-2.640_29.460_2022_39,112.53955933851452
ID_-2.640_29.460_2022_40,114.15573408694289
ID_-2.640_29.460_2022_41,108.07767494629698
ID_-2.640_29.460_2022_42,127.6116798855756
ID_-2.640_29.460_2022_43,111.03170469183814
ID_-2.640_29.460_2022_44,77.78553904669779
ID_-2.640_29.460_2022_45,108.71717823983609
ID_-2.640_29.460_2022_46,147.0830424853266
ID_-2.640_29.460_2022_47,98.92322136511606
ID_-2.640_29.460_2022_48,111.58246079975436
ID_-2.643_29.257_2022_00,77.84134745641461
ID_-2.643_29.257_2022_01,79.42012222155125
ID_-2.643_29.257_2022_02,73.43714023597815
ID_-2.643_29.257_2022_03,74.82293543161315
ID_-2.643_29.257_2022_04,76.6551849727048
ID_-2.643_29.257_2022_05,74.68785879208295
ID_-2.643_29.257_2022_06,54.29790912093917
ID_-2.643_29.257_2022_07,99.71441527559855
ID_-2.643_29.257_2022_08,104.35055329524747
ID_-2.643_29.257_2022_09,59.82651170460774
ID_-2.643_29.257_2022_10,94.6787629809478
ID_-2.643_29.257_2022_11,103.61723473197718
ID_-2.643_29.257_2022_12,76.9712595684335
ID_-2.643_29.257_2022_13,104.22399230216382
ID_-2.643_29.257_2022_14,81.37998487920382
ID_-2.643_29.257_2022_15,59.56360582155307
ID_-2.643_29.257_2022_16,55.68300761623398
ID_-2.643_29.257_2022_17,78.23896136515893
ID_-2.643_29.257_2022_18,40.3535206559242
ID_-2.643_29.257_2022_19,54.1249652848157
ID_-2.643_29.257_2022_20,42.66844561976974
ID_-2.643_29.257_2022_21,60.58203943293708
ID_-2.643_29.257_2022_22,31.7061548769421
ID_-2.643_29.257_2022_23,78.37332131522022
ID_-2.643_29.257_2022_24,81.48627673774517
ID_-2.643_29.257_2022_25,39.31468637638561
ID_-2.643_29.257_2022_26,85.56465760506246
ID_-2.643_29.257_2022_27,83.53894777904246
ID_-2.643_29.257_2022_28,44.717934351231925
ID_-2.643_29.257_2022_29,66.4660841293617
ID_-2.643_29.257_2022_30,80.04843274765749
ID_-2.643_29.257_2022_31,56.51484680647649
ID_-2.643_29.257_2022_32,73.45758905021162
ID_-2.643_29.257_2022_33,93.04683047838182
ID_-2.643_29.257_2022_34,68.71875541306323
ID_-2.643_29.257_2022_35,74.65950737144729
ID_-2.643_29.257_2022_36,95.57971221461347
ID_-2.643_29.257_2022_37,84.86717951521544
ID_-2.643_29.257_2022_38,96.99468050799058
ID_-2.643_29.257_2022_39,112.23547607746664
ID_-2.643_29.257_2022_40,112.40453221412801
ID_-2.643_29.257_2022_41,89.53529275830822
ID_-2.643_29.257_2022_42,115.40931752495699
ID_-2.643_29.257_2022_43,112.25262995884684
ID_-2.643_29.257_2022_44,88.51617057875859
ID_-2.643_29.257_2022_45,90.92530681139597
ID_-2.643_29.257_2022_46,148.73279594821867
ID_-2.643_29.257_2022_47,72.16257815005557
ID_-2.643_29.257_2022_48,118.80388375532789
ID_-2.649_28.651_2022_00,79.67291127596435
ID_-2.649_28.651_2022_01,49.542275952699164
ID_-2.649_28.651_2022_02,-1.5682104765227507
ID_-2.649_28.651_2022_03,20.465630648462714
ID_-2.649_28.651_2022_04,24.08153271909343
ID_-2.649_28.651_2022_05,8.002305459931364
ID_-2.649_28.651_2022_06,-3.916522267344604
ID_-2.649_28.651_2022_07,48.24220978281822
ID_-2.649_28.651_2022_08,46.737883473195026
ID_-2.649_28.651_2022_09,23.17485300452715
ID_-2.649_28.651_2022_10,43.66724114334544
ID_-2.649_28.651_2022_11,57.86724977580547
ID_-2.649_28.651_2022_12,0.2977524333655168
ID_-2.649_28.651_2022_13,24.66530025152737
ID_-2.649_28.651_2022_14,35.19272018276038
ID_-2.649_28.651_2022_15,5.480712043011451
ID_-2.649_28.651_2022_16,19.443384880614488
ID_-2.649_28.651_2022_17,22.420452145675668
ID_-2.649_28.651_2022_18,-19.365446941656515
ID_-2.649_28.651_2022_19,10.501708777359525
ID_-2.649_28.651_2022_20,11.657012844318317
ID_-2.649_28.651_2022_21,-13.128868357195543
ID_-2.649_28.651_2022_22,-1.9681726642147623
ID_-2.649_28.651_2022_23,25.613974240243024
ID_-2.649_28.651_2022_24,20.682455054095797
ID_-2.649_28.651_2022_25,2.161844907206998
ID_-2.649_28.651_2022_26,30.825099831381806
ID_-2.649_28.651_2022_27,20.904094720508013
ID_-2.649_28.651_2022_28,-2.5419155114880425
ID_-2.649_28.651_2022_29,21.428273492608113
ID_-2.649_28.651_2022_30,22.381230219974427
ID_-2.649_28.651_2022_31,6.221923016102096
ID_-2.649_28.651_2022_32,29.423600467048104
ID_-2.649_28.651_2022_33,49.445601156570824
ID_-2.649_28.651_2022_34,12.171963887060286
ID_-2.649_28.651_2022_35,40.83159308333347
ID_-2.649_28.651_2022_36,50.829986310537585
ID_-2.649_28.651_2022_37,39.21340831690114
ID_-2.649_28.651_2022_38,48.37751187013348
ID_-2.649_28.651_2022_39,48.67215103524763
ID_-2.649_28.651_2022_40,57.227848143538964
ID_-2.649_28.651_2022_41,43.613960553067756
ID_-2.649_28.651_2022_42,67.98775220084507
ID_-2.649_28.651_2022_43,57.968116593794626
ID_-2.649_28.651_2022_44,27.879597723103757
ID_-2.649_28.651_2022_45,43.35017890028573
ID_-2.649_28.651_2022_46,72.07737452732064
ID_-2.649_28.651_2022_47,14.055856716671812
ID_-2.649_28.651_2022_48,71.18088290424559
ID_-2.652_29.148_2022_00,72.2481976297098
ID_-2.652_29.148_2022_01,78.06027489350814
ID_-2.652_29.148_2022_02,41.727317284822945
ID_-2.652_29.148_2022_03,39.67385670824439
ID_-2.652_29.148_2022_04,50.2354855272561
ID_-2.652_29.148_2022_05,42.23420525469279
ID_-2.652_29.148_2022_06,53.78983657868035
ID_-2.652_29.148_2022_07,83.66876100628548
ID_-2.652_29.148_2022_08,92.80655743767365
ID_-2.652_29.148_2022_09,63.39848005929626
ID_-2.652_29.148_2022_10,73.05281017047132
ID_-2.652_29.148_2022_11,102.13191679031476
ID_-2.652_29.148_2022_12,35.839584298288685
ID_-2.652_29.148_2022_13,83.98302303773966
ID_-2.652_29.148_2022_14,66.04091535406113
ID_-2.652_29.148_2022_15,27.875257240528214
ID_-2.652_29.148_2022_16,47.84318450359917
ID_-2.652_29.148_2022_17,52.40577633177414
ID_-2.652_29.148_2022_18,47.26177158690017
ID_-2.652_29.148_2022_19,45.855526889733575
ID_-2.652_29.148_2022_20,42.98797751651074
ID_-2.652_29.148_2022_21,46.43849159561745
ID_-2.652_29.148_2022_22,31.411003716618893
ID_-2.652_29.148_2022_23,62.40888661018536
ID_-2.652_29.148_2022_24,66.73073055487278
ID_-2.652_29.148_2022_25,17.731116855756213
ID_-2.652_29.148_2022_26,61.14329370501953
ID_-2.652_29.148_2022_27,69.38982929564287
ID_-2.652_29.148_2022_28,38.55920492662684
ID_-2.652_29.148_2022_29,60.26237012443515
ID_-2.652_29.148_2022_30,56.54340038635523
ID_-2.652_29.148_2022_31,34.64123201818874
ID_-2.652_29.148_2022_32,56.02199871451094
ID_-2.652_29.148_2022_33,81.37183061771431
ID_-2.652_29.148_2022_34,42.120279551990684
ID_-2.652_29.148_2022_35,54.25357762232163
ID_-2.652_29.148_2022_36,72.08192278607542
ID_-2.652_29.148_2022_37,61.79293284708956
ID_-2.652_29.148_2022_38,60.292909014068705
ID_-2.652_29.148_2022_39,89.16826116249105
ID_-2.652_29.148_2022_40,72.73047882739817
ID_-2.652_29.148_2022_41,54.40323409232406
ID_-2.652_29.148_2022_42,78.9367676504245
ID_-2.652_29.148_2022_43,76.85818614416895
ID_-2.652_29.148_2022_44,56.59525337480165
ID_-2.652_29.148_2022_45,67.51042013245475
ID_-2.652_29.148_2022_46,103.88433679030877
ID_-2.652_29.148_2022_47,44.69958208592094
ID_-2.652_29.148_2022_48,85.43518116868658
ID_-2.655_30.245_2022_00,105.40515730295998
ID_-2.655_30.245_2022_01,102.95072698345814
ID_-2.655_30.245_2022_02,109.4317902085231
ID_-2.655_30.245_2022_03,92.10199580338109
ID_-2.655_30.245_2022_04,94.10233201531805
ID_-2.655_30.245_2022_05,106.26189904506359
ID_-2.655_30.245_2022_06,88.50538616247941
ID_-2.655_30.245_2022_07,137.03340720227612
ID_-2.655_30.245_2022_08,127.14394023341535
ID_-2.655_30.245_2022_09,104.57182199859966
ID_-2.655_30.245_2022_10,100.20660002401796
ID_-2.655_30.245_2022_11,128.8891358779341
ID_-2.655_30.245_2022_12,77.2758856806734
ID_-2.655_30.245_2022_13,101.15298809852713
ID_-2.655_30.245_2022_14,86.34719112416231
ID_-2.655_30.245_2022_15,90.55300514113559
ID_-2.655_30.245_2022_16,97.38151831389771
ID_-2.655_30.245_2022_17,112.22026122532415
ID_-2.655_30.245_2022_18,89.11168941619516
ID_-2.655_30.245_2022_19,79.63753186809272
ID_-2.655_30.245_2022_20,92.0910784165504
ID_-2.655_30.245_2022_21,73.49946162472779
ID_-2.655_30.245_2022_22,80.93524733308476
ID_-2.655_30.245_2022_23,104.82045814534486
ID_-2.655_30.245_2022_24,111.23423312487056
ID_-2.655_30.245_2022_25,114.31103088368336
ID_-2.655_30.245_2022_26,113.02594677207856
ID_-2.655_30.245_2022_27,119.4397177135317
ID_-2.655_30.245_2022_28,87.01024937571498
ID_-2.655_30.245_2022_29,124.28102540070844
ID_-2.655_30.245_2022_30,119.93535377425367
ID_-2.655_30.245_2022_31,94.05459476060759
ID_-2.655_30.245_2022_32,115.56648623685075
ID_-2.655_30.245_2022_33,110.10986153208233
ID_-2.655_30.245_2022_34,128.06919221222444
ID_-2.655_30.245_2022_35,87.68682773240988
ID_-2.655_30.245_2022_36,130.66067575837323
ID_-2.655_30.245_2022_37,130.58012893422784
ID_-2.655_30.245_2022_38,104.34790020699172
ID_-2.655_30.245_2022_39,137.32014918870718
ID_-2.655_30.245_2022_40,136.8349969075283
ID_-2.655_30.245_2022_41,124.83331754058977
ID_-2.655_30.245_2022_42,124.50563510689346
ID_-2.655_30.245_2022_43,137.87296698759684
ID_-2.655_30.245_2022_44,95.76634293584728
ID_-2.655_30.245_2022_45,126.2158619205259
ID_-2.655_30.245_2022_46,136.45032647131694
ID_-2.655_30.245_2022_47,104.19461250385775
ID_-2.655_30.245_2022_48,152.71327773033096
ID_-2.656_29.744_2022_00,91.9474397317455
ID_-2.656_29.744_2022_01,104.7593691124039
ID_-2.656_29.744_2022_02,84.93911029584245
ID_-2.656_29.744_2022_03,65.95401417281853
ID_-2.656_29.744_2022_04,116.79067457333032
ID_-2.656_29.744_2022_05,59.83583580524078
ID_-2.656_29.744_2022_06,104.61051733856131
ID_-2.656_29.744_2022_07,107.10927157005759
ID_-2.656_29.744_2022_08,104.75038913252959
ID_-2.656_29.744_2022_09,106.17318238993761
ID_-2.656_29.744_2022_10,112.43311166519938
ID_-2.656_29.744_2022_11,137.93435866380528
ID_-2.656_29.744_2022_12,71.45299974402981
ID_-2.656_29.744_2022_13,121.14146516075253
ID_-2.656_29.744_2022_14,93.8562985930744
ID_-2.656_29.744_2022_15,95.53861043876043
ID_-2.656_29.744_2022_16,77.09808573882431
